Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
11,803.3889815807343,1020.6748963594437,1357.3930616378784,922.6640207767487,1267.2028336524963,1199.7595275640488,574.6066986918449,1173.4547991752625,1322.3767671585083,1453.880259513855,1325.2818155288696,1798.5674209594727,1343.0275678634644,1931.7858488559723,1306.0282053947449,1963.922482252121,1313.2942552566528,1954.1027565002441,762.9630362987518,1682.2562808990479,1388.136296749115,1650.1886744499207,1369.919973373413,1639.198795080185,1518.2695951461792,1569.5100338459015,1486.0897703170776,1709.5974690914154,1443.0547409057617,1464.2927725315094,1431.2152972221375,1927.4875445365906,964.1976759433746,1360.1107318401337,1346.5072655677795,1377.677080154419,667.878489613533,1288.8336164951324
12,810.507164478302,1017.6344313025475,1393.63152551651,946.6890528202057,1294.878056526184,1173.3441402316093,610.6996678113937,1190.1849355101585,1395.0565295219421,1461.2425093054771,1333.9275221824646,1838.9378831982613,1334.1659216880798,1959.0975707173347,1258.781135559082,2038.0985375642776,1315.968668937683,2012.4823661446571,741.9090549945831,1732.8521637320518,1413.5489468574524,1650.348619043827,1454.420772075653,1687.5329821109772,1558.66579580307,1586.940328657627,1527.0329194068909,1814.1820504069328,1503.3471541404724,1474.3390454649925,1410.4418711662292,2022.7596118450165,990.2999405860901,1411.3588317036629,1412.4890093803406,1418.5545681118965,677.4037699699402,1323.9352285265923
13,805.0293642878532,1023.8877275884151,1413.987847328186,916.2982692420483,1295.7780811786652,1167.1785338819027,620.6626648306847,1219.569918513298,1483.2548425197601,1484.969912648201,1415.7216546535492,1810.2360854148865,1408.0574307441711,1960.382308781147,1344.5815978050232,2024.350452542305,1401.271636247635,1993.9808380007744,763.9110687971115,1778.348197877407,1484.0905866622925,1646.2772879600525,1532.712018251419,1655.0468266010284,1623.633171081543,1561.0502304434776,1598.605277299881,1781.5342136621475,1572.7049169540405,1442.1257057189941,1502.1629629135132,2001.487661242485,1005.5420217514038,1437.0398679971695,1465.308340549469,1405.064830005169,687.5162879228592,1349.755209505558
14,811.5964805185795,964.72706335783,1339.5940796136856,961.9109238386154,1227.5241714119911,1201.5805754065514,601.8808965831995,1156.83678150177,1300.4541135430336,1458.757241487503,1242.2926143407822,1761.1199337244034,1242.5627728104591,1867.6641774177551,1189.8921949863434,1920.0171884298325,1219.677331328392,1917.302890777588,724.4711693376303,1640.139660000801,1339.731109559536,1631.7266741991043,1338.3323597311974,1614.6444158554077,1439.3862127065659,1561.5710407495499,1389.2714264392853,1712.1816617250443,1376.1355185508728,1427.2247101068497,1332.846720278263,1893.4903311729431,946.3717945814133,1326.5109242200851,1307.648275732994,1376.6947165727615,666.5673440545797,1281.4796487689018
15,798.6145629882812,1064.693586230278,1374.813349723816,1066.6781595945358,1266.8908262252808,1294.0506029129028,566.6670061349869,1221.47404140234,1311.1398162841797,1579.7818133234978,1258.3896684646606,1929.4745119214058,1253.9602355957031,2025.5892081856728,1172.0526762008667,2125.4796187877655,1231.7989234924316,2105.931926071644,674.4853050708771,1767.4638167619705,1352.7091550827026,1763.1439512372017,1374.1372842788696,1780.999974489212,1493.6545867919922,1681.0806097388268,1455.6121854782104,1910.2209373116493,1432.8496265411377,1585.5130534768105,1351.9444522857666,2093.9358488321304,938.105703830719,1453.813989162445,1357.9030275344849,1503.4926761984825,633.4305005073547,1348.279901355505
16,796.7265901565552,1086.437737941742,1374.8891220092773,1032.1458508372307,1239.1018352508545,1263.327232182026,580.2494976520538,1224.6496612429619,1326.2619743347168,1549.8710545301437,1258.1174240112305,1876.3708548545837,1235.720983505249,1999.2979497909546,1170.3652153015137,2070.964454770088,1211.9715747833252,2064.702404022217,679.4790968894958,1696.4768953323364,1338.6286125183105,1734.6515095233917,1369.861837387085,1749.0324511528015,1485.4770336151123,1649.185357451439,1440.4286060333252,1863.988699555397,1458.0179271697998,1553.7861614227295,1315.9912452697754,2059.674056172371,934.4183263778687,1448.9914031028748,1342.2375736236572,1499.5562409162521,649.589677810669,1326.6681658625603
17,801.2274532318115,1117.3773823082447,1388.6163272857666,1096.6826882362366,1235.980302810669,1298.1432321071625,599.8924545049667,1282.9439135789871,1359.402943611145,1590.4979109168053,1334.4636058807373,1926.342992424965,1324.6604928970337,2043.8447293043137,1255.3427019119263,2111.6134303212166,1294.594967842102,2096.526368498802,704.5055470466614,1739.3968077898026,1423.425947189331,1791.522688806057,1409.2956352233887,1764.8480459451675,1539.2592144012451,1705.1168882250786,1496.900915145874,1898.6675243973732,1466.663878440857,1589.045848786831,1380.9402160644531,2099.1664730906487,931.4561204910278,1506.9190638661385,1364.1558408737183,1561.6712360978127,642.0102531909943,1349.9470772743225
18,795.4405784606934,1059.3975996375084,1353.2162725925446,953.5835615694523,1259.1371595859528,1229.8601365983486,599.8950742185116,1217.3120404183865,1333.0075323581696,1495.6283854842186,1317.3656642436981,1838.591607451439,1318.4453904628754,1966.3048928380013,1277.344262599945,2006.319327890873,1298.9832401275635,1990.3580983877182,749.1465955972672,1712.3823251724243,1384.511810541153,1679.0080448389053,1374.7848987579346,1689.1817309856415,1510.4975938796997,1610.155344247818,1484.4256937503815,1780.056162416935,1448.5366642475128,1488.745488166809,1408.1142663955688,1984.2219659090042,956.1229914426804,1413.1605964303017,1351.9881069660187,1428.7331967949867,681.1111077666283,1313.4288870692253
19,790.7240131497383,1035.1095989346504,1391.3653680682182,945.8303086459637,1297.6433873772621,1214.551372230053,581.469144679606,1229.2428976297379,1397.5612128973007,1509.9581807851791,1313.057163476944,1871.4311176538467,1299.1589081287384,1991.767036318779,1238.6386991143227,2058.6073487997055,1283.3958141207695,2035.378714799881,702.2408315390348,1764.4463175535202,1402.822487771511,1685.0555455684662,1444.0234562158585,1740.4900854825974,1548.6884514689445,1627.57150888443,1522.3965321183205,1838.495670557022,1500.098358631134,1502.2327584028244,1401.8849563002586,2046.1060500144958,976.8240807056427,1453.0689305067062,1419.8729247450829,1446.5803956985474,660.7762881368399,1364.411848783493
20,762.3020628094673,1018.3652212619781,1243.1658089756966,885.3952111005783,1182.641193151474,1107.5075927972794,621.5201447233558,1188.134888768196,1318.66045576334,1360.3328144550323,1265.657751917839,1649.2741739749908,1272.7664977312088,1793.6953165531158,1230.9200263619423,1810.614732503891,1258.9352536797523,1806.2649083137512,757.3250610679388,1622.2627913951874,1321.3978214859962,1505.232986688614,1371.0067314505577,1521.3856828212738,1441.054373562336,1417.372581243515,1421.3900637626648,1627.393464565277,1395.1241717934608,1344.1830122470856,1344.0124833583832,1810.7989223003387,945.6647842526436,1332.8384869098663,1297.1319869756699,1303.8848552703857,669.9290870428085,1303.0068044662476
21,716.725068628788,921.4978424012661,1340.1755253076553,823.4716016352177,1250.1218128204346,1110.410811662674,506.96910409629345,1104.6910982131958,1327.6859778165817,1406.8744613528252,1235.0120038986206,1783.1007387042046,1213.827868461609,1902.50615721941,1149.9131461381912,2017.2855503559113,1194.3780958652496,1982.4473873376846,618.6196994185448,1670.2391045689583,1302.3786562681198,1607.6635364890099,1350.896407008171,1659.7090181708336,1482.440960764885,1516.1676748394966,1450.9949768781662,1766.7962090969086,1448.1888959407806,1422.50066447258,1332.3706078529358,1987.1816627383232,901.4860944151878,1326.7951469421387,1358.3429226875305,1346.250316619873,596.1463210582733,1226.2190335690975
22,926.4742088317871,1014.5217200815678,1497.2350692749023,1017.7429473400116,1377.5549602508545,1227.7907105088234,667.767653465271,1181.3188399374485,1456.0874652862549,1527.1206528544426,1385.3262329101562,1882.3640792369843,1365.4264450073242,1981.1731171607971,1302.8444385528564,2062.2363869547844,1334.6318817138672,2046.2165952920914,764.8243808746338,1703.6207103729248,1466.3547229766846,1721.4334471225739,1503.108434677124,1739.190850019455,1622.627191543579,1641.7977724075317,1578.4198379516602,1843.4892992973328,1565.1640605926514,1532.297574520111,1457.8282928466797,2043.2155582904816,1064.4537019729614,1396.9841343164444,1492.9563999176025,1496.9511522054672,737.4673461914062,1277.6785303652287
23,835.7073119282722,1060.4936968684196,1399.0672679543495,1002.3949066400528,1297.6016711592674,1276.2893147468567,628.9535451456904,1230.703194797039,1360.83149933815,1543.6044274568558,1358.1786834597588,1861.257337808609,1354.9695385694504,1987.4739283323288,1306.259391605854,2041.8584005832672,1335.8534185886383,2023.759333729744,768.4917685389519,1729.5988256931305,1430.2601749300957,1715.4808880090714,1408.3510915637016,1720.1170132160187,1551.9857749938965,1640.1371842622757,1525.6581503152847,1813.7552284002304,1479.2795119285583,1514.4614582061768,1461.2821751832962,2005.4783897399902,983.979512989521,1426.336943745613,1391.8002368807793,1457.8545830249786,706.0232475847006,1327.4867660403252
24,828.1122653484344,1075.313920378685,1414.9934290647507,1080.5146071016788,1283.838396191597,1274.1830728948116,571.73937548697,1235.5057588517666,1359.551762342453,1583.2869318723679,1224.1916711330414,1941.401565849781,1171.136334657669,2021.052905023098,1102.9762555360794,2111.9507403969765,1145.654809832573,2107.3757415413857,641.7495456337929,1701.6292145848274,1347.0657358169556,1762.1780160069466,1403.440676689148,1803.6791736483574,1493.3951050043106,1712.5909013152122,1438.936906695366,1923.1120980381966,1469.948279261589,1609.8561775684357,1240.6879479885101,2120.3732050061226,948.1157608032227,1498.280704677105,1387.3691518306732,1557.0634053945541,635.3466229438782,1350.986928343773
25,806.106905400753,1039.7115156650543,1430.4315101504326,967.492130458355,1271.9439599514008,1210.5231384038925,580.9567089527845,1199.8018453121185,1400.7087898254395,1541.0524687767029,1456.160340666771,1899.2730269432068,1464.6682014465332,2051.3820621967316,1402.4683257937431,2142.292037963867,1426.745604276657,2094.5192441940308,774.8914642930031,1776.8289980888367,1485.9001091718674,1746.7611918449402,1454.9983099102974,1708.2125244140625,1629.1056409478188,1663.6073145866394,1604.0141443610191,1830.4152295589447,1559.6587253808975,1521.3555464744568,1541.2788516283035,2083.2169041633606,939.8160425126553,1443.4037337303162,1398.0215052962303,1470.964702129364,652.9474326074123,1310.2038804292679
26,806.082813680172,1117.0140392780304,1376.0729446411133,1090.6049520373344,1257.7480731010437,1314.6524619460106,584.8123785853386,1294.5337052345276,1379.6161842942238,1596.1374237537384,1327.9531610012054,1898.5163288116455,1322.2817959189415,2017.430227279663,1258.285592854023,2080.160816192627,1304.844613969326,2060.2496291399,696.919343739748,1788.6866918802261,1411.0630450844765,1762.3933246135712,1432.9172878861427,1762.2031594514847,1548.0475701093674,1671.1932306289673,1514.5014665722847,1862.0132092237473,1471.4214708805084,1560.29478931427,1415.381932258606,2056.014446377754,963.9871135354042,1492.8717178106308,1403.292643070221,1533.046964764595,648.7661151885986,1375.1696683168411
27,928.390657633543,958.2494180798531,1501.990216910839,851.3859326541424,1411.2775303721428,1144.3261379003525,738.5545781701803,1180.9561634659767,1538.7454017996788,1457.5818284749985,1466.6117215752602,1785.1440143585205,1467.1498191952705,1926.728481411934,1413.8504366874695,1999.858219385147,1444.3014758825302,1970.3495936393738,859.413946673274,1727.044701218605,1527.223403453827,1642.6886502504349,1573.7652557492256,1666.5024546384811,1680.079859137535,1526.254427909851,1651.8762924075127,1742.2975739240646,1623.8217529654503,1418.794087767601,1567.5438578128815,1968.9702999591827,1110.5011902749538,1370.8918279409409,1549.5438824892044,1360.61578810215,810.6825317889452,1295.0826839208603
28,798.4762352705002,1065.8172422647476,1359.382900238037,968.8869251310825,1236.6873214244843,1219.3094305694103,634.7384859919548,1233.390890210867,1354.575495481491,1514.7999840974808,1375.248803138733,1856.698767542839,1387.1605575084686,2008.7315395474434,1325.848108291626,2090.0771266222,1362.2470970153809,2051.2622371315956,780.7757410407066,1755.3741216659546,1419.1994042396545,1722.6886734366417,1400.0949330329895,1716.7269498109818,1551.4882199764252,1620.0821229815483,1523.6506686210632,1808.4026178717613,1471.857761144638,1510.5282032489777,1456.2042343616486,2043.4908977150917,962.6511812210083,1444.5915886759758,1371.9318499565125,1440.9257742762566,690.8058145642281,1315.6220380961895
29,844.4573852717876,992.4399436712265,1442.1015301942825,964.6798421740532,1296.8420549631119,1215.881715297699,574.3854887261987,1159.1025363504887,1397.0833823680878,1495.1856489181519,1307.664091348648,1836.470580458641,1302.7554610967636,1942.4157044291496,1249.9056411385536,2004.371798813343,1274.9803439974785,1994.5725362300873,707.1766829639673,1702.7887717485428,1425.1809862852097,1666.2209958434105,1452.7938410043716,1684.4691546559334,1557.8276359438896,1603.3347358107567,1512.0656391382217,1798.8221026062965,1505.7211027741432,1488.7655545473099,1405.6358536481857,1985.3365767598152,1007.0629127323627,1384.746087193489,1419.1628018021584,1424.3528378605843,658.7914502024651,1319.8357644081116
30,815.7593877017498,1042.5731202363968,1351.805900812149,951.5909315049648,1263.2662914395332,1186.3567451834679,612.290561452508,1214.8864791691303,1390.3027130365372,1428.8113292455673,1374.7607884407043,1760.4324120283127,1391.2288949489594,1888.1150940656662,1346.9942026734352,1923.6987923383713,1362.653987109661,1901.3120260834694,786.0877870321274,1684.3766294717789,1442.0551092624664,1598.3431690335274,1457.8515549898148,1591.788824737072,1568.5475515723228,1519.4470236897469,1550.881203353405,1725.1783263087273,1495.9071645140648,1407.803575873375,1464.7863438129425,1910.4883725643158,976.8599339723587,1376.1468422412872,1382.742004275322,1401.7065811157227,673.6979937106371,1320.3863421678543
31,743.0769376754761,1058.4570319354534,1347.967588186264,994.36981767416,1235.4044650793076,1192.6723240613937,531.3754439651966,1227.4251688718796,1359.5453970432281,1520.7252942919731,1280.1424239873886,1884.3932231068611,1242.3220001459122,2000.8029468655586,1180.0164841413498,2080.285766541958,1228.19138276577,2063.979079902172,629.8672439455986,1731.5672899484634,1348.3535848855972,1722.3774609565735,1391.3831858634949,1736.7634769678116,1507.5435053110123,1641.4387075901031,1458.4820346832275,1826.558220744133,1450.3089468479156,1553.7860150933266,1315.843178510666,2070.562980592251,906.4317868947983,1468.8181720972061,1371.9532208442688,1475.9310168027878,593.4242826253176,1304.7290086448193
32,852.8342430591583,1046.5369035303593,1498.5568019151688,918.7512473315,1363.3489564657211,1212.998858422041,636.70072953403,1237.247075021267,1511.1543329954147,1546.8764523267746,1444.6925624608994,1904.4138786196709,1448.8226836919785,2053.766365110874,1403.6543707847595,2088.7158005833626,1433.8430870771408,2073.630426466465,808.4715072214603,1832.3866286873817,1518.7382982969284,1738.7750749588013,1542.8520933389664,1746.4520879983902,1660.6800183057785,1668.4409595131874,1615.990591287613,1812.413124024868,1604.5735261440277,1519.3452905416489,1543.7041249275208,2063.452603518963,1074.496338546276,1453.8173748850822,1506.4295939207077,1444.0942170619965,734.9451275169849,1373.391716659069
33,1191.4653563797474,809.8630843758583,1684.275328695774,712.4790731072426,1616.5310093164444,949.005214035511,998.3943025022745,986.0046311020851,1724.5599865317345,1180.9237201213837,1650.3471776247025,1500.8263881206512,1653.84284055233,1619.8071208000183,1607.3161597251892,1631.0024970769882,1645.3097040057182,1626.7055234909058,1128.9908232688904,1424.4352608919144,1742.8084874749184,1345.9899723529816,1772.1167086958885,1373.0299726724625,1856.9342414736748,1299.1966474056244,1828.5994136929512,1427.0605177879333,1784.7918944358826,1173.8063246011734,1721.1449812054634,1635.1205908060074,1359.428558677435,1174.794235110283,1739.3811021447182,1136.956216931343,1073.1986942738295,1088.8419066667557
34,734.9212584495544,1088.2535407841206,1297.35764503479,1077.3429591357708,1173.5834772586823,1299.433963984251,523.7785783112049,1239.0115674734116,1233.1993598937988,1571.6005813479424,1155.6549978256226,1872.473310470581,1126.767864227295,1967.6428919434547,1058.595734834671,2031.0326194167137,1109.572670698166,2030.13033503294,605.8683064579964,1673.3802371621132,1259.5080451965332,1737.191793859005,1275.1074831485748,1750.4962390065193,1381.0723366737366,1673.530531167984,1333.4323370456696,1853.3073990941048,1344.6580083370209,1553.6445670723915,1212.7819149494171,2024.3956604003906,852.8970289230347,1451.8871127963066,1257.690822839737,1507.3091765642166,586.9027788043022,1328.5854073762894
35,1100.6575507223606,1070.4208594560623,1707.6383699178696,1018.6247138977051,1590.8086358308792,1279.1901714801788,881.4610861092806,1198.6907531023026,1625.4345927238464,1543.730042219162,1470.191496372223,1873.8948360681534,1441.4706019759178,1957.1868658065796,1381.535773575306,2016.5358582735062,1431.3360955119133,2025.7264969348907,964.54982419312,1662.9432154893875,1609.93344861269,1717.9778553247452,1640.9559987783432,1751.168383359909,1748.4805774092674,1668.2965177297592,1681.8008573651314,1846.9001945257187,1738.4845591187477,1562.9791713953018,1531.3970200419426,2023.4795755147934,1258.7186983525753,1429.8915584087372,1654.2325582504272,1474.9426983594894,971.2259767204523,1307.2368025183678
36,807.9204196929932,1083.9714571237564,1348.8987560272217,985.0989973247051,1242.7792377471924,1215.967248827219,610.6819934844971,1221.0227042734623,1362.3006649017334,1456.4734877943993,1320.634557723999,1761.9873506426811,1322.2622985839844,1879.6633694171906,1286.040241241455,1907.8484723567963,1313.7628383636475,1898.9740217328072,775.7779450416565,1696.5596652030945,1392.7859420776367,1594.4775595664978,1426.5148181915283,1617.8744766712189,1517.0590801239014,1533.9576546549797,1491.6763229370117,1733.837347984314,1466.6808242797852,1437.330893933773,1414.2633361816406,1897.7394222021103,993.0460519790649,1381.1332291960716,1364.6426410675049,1386.902531325817,687.0130462646484,1348.6378117203712
37,735.0995353758335,1040.2056463062763,1320.959653198719,949.2341192215681,1174.7493742108345,1237.383377045393,513.145701572299,1223.60130494833,1316.1699011921883,1533.921874821186,1252.3648681640625,1887.7797406315804,1252.900560438633,2002.8107594251633,1205.7520323991776,2080.0618889927864,1228.9464260339737,2037.765447318554,652.5766290575266,1784.673095703125,1339.3462173938751,1700.4152626395226,1368.0470390319824,1737.2191571593285,1474.226692020893,1636.97737377882,1453.0764442682266,1860.4152718782425,1429.0287818312645,1489.338982462883,1342.6284929513931,2058.6749215126038,900.3938254714012,1445.031355559826,1327.6848073005676,1458.8699238300323,595.0680218189955,1361.9696117639542
38,792.5552288591862,1116.281809747219,1349.4580458402634,994.476753115654,1258.7502216100693,1238.6572097539902,606.6959871277213,1277.3684105277061,1373.1907074451447,1483.8653417825699,1295.6718527078629,1789.6758157014847,1294.9452867507935,1916.1292011737823,1250.98898178339,1922.3001067638397,1282.4652435779572,1926.589685201645,747.6627870202065,1699.2902138233185,1381.1004142165184,1646.8122967481613,1413.0447945594788,1662.0158779621124,1508.1068028211594,1586.2160214185715,1469.9880818128586,1732.6263117790222,1458.6715196967125,1468.3918852806091,1367.3595378994942,1931.5404320955276,971.6838382482529,1441.8932346105576,1366.795737683773,1427.5445184707642,685.5752069950104,1369.7990067005157
39,781.0049473643303,1097.0559768676758,1334.8124632835388,975.926308631897,1263.3354588150978,1216.097092628479,650.4404492676258,1268.7911477088928,1400.7441690564156,1488.80610704422,1470.7409667372704,1800.3539824485779,1482.9894555807114,1966.2554688453674,1427.530973792076,2028.2223253250122,1466.1070873141289,1983.8383083343506,823.6614443361759,1751.5874843597412,1489.432436466217,1672.4744062423706,1457.6907383799553,1656.5695490837097,1625.424853503704,1563.4107460975647,1615.1546491384506,1756.1339020729065,1521.5824874043465,1462.3409085273743,1561.7578142285347,1978.9540901184082,963.4585632681847,1442.2443742752075,1412.1888216733932,1429.4913806915283,693.6143281459808,1313.6146969795227
40,822.4947175979614,1060.2449923753738,1389.4381065368652,1015.5775579214096,1266.4303874969482,1254.8849638402462,594.3189860582352,1212.3439103066921,1340.5530605316162,1536.0227233171463,1288.8827486038208,1855.1080397367477,1279.7935047149658,1970.8984860181808,1226.4290809631348,2022.5993901491165,1254.5043535232544,2013.2311135530472,714.66867852211,1690.2004999518394,1374.993639945984,1707.9596477746964,1379.541519165039,1713.143336713314,1507.9950065612793,1645.0868922472,1465.7798719406128,1804.267800629139,1457.0186586380005,1523.3355168700218,1369.1628551483154,2004.1768376231194,963.617193698883,1422.1915358901024,1358.852692604065,1471.0030710697174,674.1642053127289,1311.6683849692345
41,805.2153524160385,1089.4401926994324,1465.208662033081,1036.051828622818,1308.6391761302948,1282.0501915812492,590.3989473134279,1250.492270708084,1427.549783706665,1612.2726613283157,1308.6294660568237,1962.1620926856995,1232.39532995224,2070.9017808437347,1168.8015439510345,2138.6281653642654,1236.4656670093536,2137.2874134778976,669.7821641564369,1760.9381457567215,1422.3196866512299,1785.5848560333252,1461.1955375671387,1828.3759109973907,1550.1954164505005,1744.7809903621674,1502.659646987915,1950.3535130023956,1543.5943129062653,1604.241330742836,1335.517916917801,2144.848889708519,958.2428270578384,1530.5176159143448,1435.815012216568,1551.8463674783707,660.3021198809147,1370.002798140049
