Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
18,818.9279,1071.8325,1353.4023,990.8636,1239.3269,1239.452,589.55035,1256.3184,1355.9801,1506.9937,1340.1682,1808.138,1340.4576,1922.0369,1309.9291,1992.7593,1308.845,1974.8236,771.8477,1698.2703,1389.9344,1679.732,1388.2926,1689.627,1510.2837,1578.6298,1491.5815,1761.0564,1455.1644,1493.4939,1413.7653,1973.8494,968.62054,1411.4564,1358.5411,1438.5193,677.5392,1316.4089
19,795.3547,1027.9438,1381.4165,980.34863,1272.792,1222.555,600.36584,1239.8356,1389.7338,1534.6652,1330.6648,1871.9889,1313.9916,1995.9622,1281.5519,2059.39,1304.788,2036.8533,721.7844,1743.3458,1413.9282,1698.942,1423.9756,1713.235,1550.209,1640.4376,1521.2412,1817.4132,1481.1005,1511.8479,1415.3094,2044.9199,969.25366,1433.1051,1398.9292,1458.9731,661.6054,1353.415
20,763.62024,1041.4606,1229.7435,911.1593,1202.1045,1110.2013,582.1844,1213.8944,1304.248,1343.2023,1281.7344,1677.955,1274.0085,1713.8755,1233.2477,1823.2761,1251.8927,1781.8157,767.35974,1599.4368,1324.6349,1517.925,1372.6443,1502.0168,1457.4481,1392.3928,1446.8087,1601.3961,1397.6227,1299.4999,1362.49,1772.1483,968.21387,1305.4679,1303.2772,1292.6226,677.0938,1245.8215
21,715.0554,932.29224,1347.1925,828.2848,1238.4095,1076.7216,515.5726,1088.9236,1318.5076,1417.7263,1225.8544,1821.985,1238.9825,1911.9883,1143.5098,1991.1154,1198.5562,1944.7341,623.0826,1683.0156,1324.4615,1647.064,1378.9373,1626.0656,1485.695,1517.6432,1420.3549,1776.494,1446.7753,1397.9778,1366.8975,1955.2146,897.6792,1340.2662,1367.3496,1324.5348,615.5504,1255.8818
22,907.7518,1034.8816,1467.9352,997.86957,1362.536,1211.632,686.4588,1182.4249,1454.7974,1526.2817,1376.8483,1896.718,1405.1942,2008.4136,1319.3948,2056.0312,1369.4888,2067.0537,768.9275,1733.2893,1463.5399,1702.1919,1486.375,1712.2443,1588.6714,1659.6067,1570.3784,1868.2241,1565.7975,1528.796,1448.517,2047.5585,1040.9702,1425.7266,1483.078,1486.2236,763.8335,1299.0356
23,856.58264,1079.1152,1397.7507,984.94556,1276.1282,1256.1892,634.4588,1246.6115,1393.1669,1532.0795,1393.7804,1869.9993,1388.0647,1976.0533,1365.7664,2043.1119,1359.3745,2003.6405,786.53284,1736.2922,1414.2758,1733.695,1413.1819,1710.2012,1558.76,1588.4961,1533.6887,1809.4962,1510.8776,1526.268,1479.8585,2024.8977,999.9385,1409.9984,1385.9204,1464.8958,708.3472,1323.0216
24,815.9728,1076.2732,1400.6975,1078.4178,1273.3429,1261.0164,609.9755,1202.2362,1354.5457,1610.9747,1246.1469,1967.8195,1227.5133,2066.9146,1095.0408,2113.501,1189.9785,2108.7637,648.73224,1713.126,1355.6147,1743.5758,1369.4882,1785.8888,1519.3438,1742.0178,1483.8584,1955.0673,1445.0574,1598.7897,1259.0027,2133.9504,938.3904,1501.3649,1390.6885,1550.4999,656.57196,1354.2897
25,809.96246,1046.7787,1440.5697,967.4999,1324.6062,1205.9526,608.39636,1231.8267,1438.3269,1531.1042,1425.0464,1889.5317,1409.3386,2013.8802,1369.6246,2099.0837,1401.7352,2054.0022,742.81177,1777.353,1466.6172,1740.838,1480.368,1725.0378,1603.0146,1619.1577,1592.5337,1834.7296,1564.9269,1494.8193,1500.296,2079.8372,979.4431,1426.8579,1456.6615,1460.7897,680.9441,1309.0962
26,801.92993,1089.4884,1376.8105,1077.5508,1243.2294,1317.934,598.7696,1285.45,1383.8176,1604.1608,1341.6709,1899.746,1325.1609,2037.24,1278.6323,2081.5808,1300.1189,2088.2231,694.9904,1751.7122,1411.5422,1751.3931,1413.9114,1768.165,1527.7915,1686.7609,1498.8379,1855.212,1474.1595,1566.9187,1394.9106,2076.8582,958.0843,1491.5216,1369.3556,1512.9064,660.62445,1353.7024
27,931.673,965.44556,1478.9456,871.6736,1407.6779,1117.1649,732.79395,1171.692,1503.7848,1472.4122,1459.1837,1824.3705,1478.0192,1948.5391,1431.9757,2004.6886,1462.9175,1996.4785,843.81213,1756.3635,1554.3348,1647.1855,1566.7766,1641.3818,1643.2913,1535.2281,1626.0176,1770.2582,1628.5198,1449.536,1584.5223,1939.2281,1122.9138,1359.5709,1548.0035,1343.0927,828.30115,1293.7737
28,807.7569,1075.7764,1368.6798,985.9962,1246.4119,1219.7849,599.004,1252.2324,1383.9352,1532.5461,1388.8606,1825.6047,1367.0625,1976.069,1372.8601,2057.509,1360.0952,2004.67,750.92505,1745.0007,1411.3356,1729.9491,1411.7952,1711.3243,1541.6019,1585.7612,1523.7849,1795.5718,1482.5743,1506.3804,1477.0001,2041.6506,965.3321,1415.5942,1366.389,1434.3734,665.6141,1344.6216
29,852.9218,1013.0932,1409.211,938.06226,1279.6161,1189.155,590.2469,1151.5328,1381.4474,1461.7452,1335.9865,1842.9637,1323.3917,1959.6459,1251.2118,2003.2177,1314.4724,2007.0417,717.90314,1734.6299,1410.7881,1665.3499,1442.1328,1665.1985,1536.8955,1582.2023,1528.676,1792.0641,1502.7847,1496.0922,1398.3473,1984.1583,985.95575,1419.3093,1406.678,1413.5323,676.68176,1318.326
30,801.9387,1062.4761,1327.894,945.54553,1251.2731,1196.8086,600.45844,1237.813,1373.6232,1452.1055,1395.5188,1745.808,1374.2365,1874.1869,1359.9039,1935.2777,1368.0118,1924.67,809.8068,1712.8235,1434.7489,1603.2788,1446.4692,1602.9774,1541.7968,1517.0211,1551.74,1705.2208,1501.4135,1407.3273,1455.6873,1911.2657,1001.1655,1368.5791,1388.3623,1388.2426,664.5937,1305.5985
31,757.9259,1057.5903,1355.0471,964.2564,1239.949,1179.2562,543.3837,1220.5082,1352.8982,1524.7457,1297.3612,1823.6722,1289.3394,1975.2462,1246.9894,2050.2322,1280.2529,2021.7548,704.24866,1708.7566,1374.7935,1681.2383,1394.6699,1706.8844,1523.4751,1612.164,1495.0913,1833.5936,1451.9288,1494.7544,1389.819,2037.7917,912.84937,1413.8541,1368.4591,1428.2249,625.3477,1311.1115
32,851.7122,1063.8473,1445.08,935.4757,1369.5103,1222.1482,633.7132,1244.0789,1488.9629,1503.8558,1473.5469,1841.162,1474.1891,1982.6846,1440.926,2065.509,1468.0219,2036.4639,794.3469,1804.7148,1530.9426,1708.584,1548.1696,1686.3092,1630.192,1607.3268,1643.023,1779.5968,1597.073,1485.9017,1551.9673,2026.8281,1042.3087,1420.4806,1484.3787,1419.4353,715.97754,1321.7955
33,1207.7445,829.15424,1690.4498,733.07574,1632.2609,952.2898,1011.7063,951.784,1696.7916,1174.0353,1672.3811,1514.7937,1675.5427,1603.241,1592.9153,1653.801,1640.0405,1629.4941,1131.9688,1462.413,1737.5409,1366.6523,1781.819,1386.7197,1858.6351,1313.8184,1845.2648,1419.8468,1809.1005,1192.061,1762.2058,1618.2855,1353.6393,1168.8833,1732.045,1147.7988,1072.3635,1092.704
34,722.25714,1071.5009,1281.298,1069.0891,1155.286,1290.3198,542.0921,1206.7369,1238.5022,1571.7893,1181.0353,1861.1973,1171.6055,1978.6997,1067.8373,2032.4272,1129.0205,2019.0658,578.7754,1688.7195,1269.0671,1734.758,1262.8608,1737.108,1368.1073,1679.7223,1321.0934,1840.6204,1332.8097,1553.5468,1182.1793,2045.9261,835.2121,1466.39,1235.0112,1473.5139,603.0633,1339.7059
35,1106.6191,1047.739,1641.403,951.8912,1541.7698,1225.8119,898.6895,1160.4956,1608.815,1522.409,1490.7872,2006.0952,1510.9413,2009.8536,1364.7745,2115.878,1507.2081,2111.2312,963.639,1726.1938,1598.0482,1693.8687,1613.1771,1714.5513,1725.8402,1671.304,1695.7401,1891.6793,1708.1216,1548.3138,1568.0975,2030.9855,1213.6414,1465.9502,1663.1788,1469.9731,1024.5763,1253.2396
36,819.4682,1069.8386,1341.2086,972.73785,1217.4329,1207.767,610.3446,1241.8986,1357.5101,1448.0615,1334.2693,1784.4113,1297.1632,1864.9446,1278.5842,1930.0477,1304.6891,1947.118,803.49194,1663.2162,1392.5312,1591.6571,1411.9486,1629.1901,1514.8068,1517.5284,1489.1582,1720.9861,1474.3241,1435.7874,1405.5491,1864.2988,990.9,1388.4185,1368.785,1370.8313,693.88855,1298.0211
37,735.14124,1018.1581,1321.6265,988.5203,1184.6125,1239.7946,528.79297,1214.9706,1313.7532,1558.1986,1271.1595,1884.358,1227.7795,2031.6415,1196.177,2053.3496,1213.8745,2038.2587,676.0208,1766.0773,1340.104,1710.2589,1360.468,1721.9825,1510.6659,1653.2732,1453.3315,1853.5483,1418.416,1513.4475,1346.3314,2065.3384,891.3259,1441.6918,1324.3275,1469.1388,576.9492,1355.5402
38,825.7761,1092.8071,1360.8312,991.8172,1240.5042,1256.2722,618.60815,1272.5571,1368.4384,1471.936,1337.4387,1810.8639,1311.792,1892.847,1302.4396,1971.3842,1321.2706,1966.465,792.1405,1690.2968,1398.5725,1630.5807,1406.4324,1634.7289,1518.8048,1555.282,1505.2328,1720.3887,1476.9778,1467.3629,1418.726,1905.9786,985.7342,1402.4042,1371.3634,1399.5778,697.1609,1311.3159
39,793.814,1054.6068,1360.4097,952.3968,1255.6804,1231.4827,639.54315,1257.0614,1417.783,1512.075,1467.823,1767.4056,1433.8644,1918.7883,1480.3806,1995.3683,1459.6396,1958.6658,850.219,1739.3574,1479.008,1668.2125,1450.377,1676.6523,1587.0896,1520.3391,1573.2773,1735.7274,1552.6699,1474.6195,1541.259,1955.1969,1000.89465,1359.588,1390.1736,1423.2063,681.0558,1335.6761
40,821.7677,1074.2228,1379.6405,1007.25494,1260.2506,1247.0878,612.3392,1248.6233,1350.7599,1523.1666,1293.4092,1870.8999,1281.3629,1966.8124,1231.4135,2036.2494,1263.4221,2013.5713,726.4782,1695.5239,1365.7422,1688.9374,1374.0819,1713.933,1507.179,1635.9851,1484.4087,1813.4156,1450.767,1531.4062,1364.8496,2015.08,958.7477,1425.0404,1364.625,1460.2039,685.4514,1332.2548
41,842.64545,1078.6057,1458.9071,1038.8389,1303.4385,1273.6731,596.49335,1239.4264,1403.6741,1614.7002,1342.638,1983.1426,1305.8683,2091.8025,1214.8368,2148.1472,1292.0522,2130.649,680.7767,1767.1995,1414.9565,1787.7428,1432.6733,1817.0795,1579.2058,1735.9926,1546.426,1935.7333,1510.3733,1604.0083,1384.9182,2147.2578,969.9903,1527.0166,1428.6361,1541.0477,667.03455,1368.2562
42,834.60175,1100.4586,1411.4144,1056.5988,1297.0535,1306.5358,619.3741,1282.4457,1367.7516,1563.5385,1288.112,1920.506,1291.9924,2015.4126,1203.5198,2071.9678,1258.0453,2078.0369,699.6532,1718.2476,1395.4893,1722.9087,1410.0372,1764.043,1521.1649,1711.8423,1510.1855,1848.0844,1476.8851,1572.9467,1340.3838,2054.9253,968.5726,1482.499,1389.0193,1515.081,688.92004,1339.9204
43,758.9168,1008.1066,1311.8787,948.15216,1249.6249,1185.847,593.7324,1187.7784,1358.1605,1462.7251,1303.8671,1778.6305,1289.9557,1884.2217,1205.7811,1944.409,1281.6958,1948.6747,740.358,1672.6005,1397.7291,1584.9716,1419.3579,1628.6653,1527.2179,1537.136,1503.56,1742.7756,1464.1707,1428.812,1352.5137,1926.9816,956.0175,1382.2858,1371.6761,1406.6609,665.5428,1285.4138
44,774.712,1026.6416,1338.3108,965.2508,1220.563,1177.3126,571.95734,1171.9757,1294.6263,1508.6694,1300.7546,1803.1204,1299.2169,1935.1221,1264.6688,2004.7081,1274.9899,1953.1521,683.1875,1672.0059,1332.1157,1702.276,1321.202,1701.2048,1463.1093,1563.647,1433.8477,1795.1593,1431.7856,1488.5085,1360.3647,2015.8654,910.18176,1378.323,1311.8477,1438.063,638.3382,1307.0751
45,786.6452,1041.7439,1411.6708,1047.5587,1274.9387,1254.9261,615.5101,1211.8984,1478.8671,1646.3672,1493.8063,1898.1483,1463.1124,2111.8452,1421.9932,2146.0261,1449.4745,2120.7463,792.31006,1849.093,1501.3589,1805.0796,1511.4818,1799.5869,1653.6353,1656.8591,1618.493,1949.5151,1588.7047,1557.9639,1558.3817,2165.5535,959.0577,1462.0754,1447.6913,1538.9061,650.4153,1315.4529
46,859.9613,1027.6935,1446.1862,923.1795,1346.8585,1172.8884,617.5024,1189.3976,1456.9368,1494.3964,1359.3912,1874.7953,1370.0994,1987.5968,1286.4213,2056.5637,1352.082,2052.8452,784.9678,1757.2756,1478.9459,1671.3241,1512.44,1686.8002,1615.9487,1618.9066,1592.4619,1837.4045,1553.7955,1498.8108,1468.5109,2016.5834,1017.5632,1432.4348,1489.0413,1413.0792,715.81134,1305.9902
47,786.1426,1060.6517,1368.2635,1006.0876,1246.5134,1244.1656,577.7718,1219.043,1360.7395,1572.8485,1304.9392,1875.9244,1297.6346,2045.902,1254.8171,2086.4734,1268.3608,2059.183,688.6521,1764.388,1365.7493,1741.7676,1390.4948,1750.1594,1525.6722,1687.736,1490.3691,1879.2987,1444.9701,1556.4797,1391.9747,2099.4634,919.69434,1440.3397,1353.1963,1490.0234,634.65314,1352.3755
48,768.515,1043.1976,1363.559,917.49084,1305.725,1147.5348,594.1959,1219.9941,1408.6493,1435.1694,1348.1101,1781.967,1360.2289,1912.7986,1314.0343,2010.8053,1356.0719,1989.74,756.8574,1725.1268,1451.5206,1626.4497,1494.2961,1614.6023,1581.0333,1537.5945,1581.2943,1741.0509,1531.6372,1405.5908,1468.1665,1962.6249,973.587,1380.1995,1428.7529,1382.1185,660.93317,1277.299
49,760.3157,1048.5057,1401.6149,915.5997,1291.4946,1205.0302,562.20746,1203.9746,1428.8396,1555.5569,1467.755,1799.9868,1455.565,2009.9261,1436.1838,2092.059,1457.0126,2040.4548,742.3443,1778.2534,1481.6273,1739.3732,1481.0076,1711.5496,1607.5964,1580.5872,1608.8452,1822.4799,1563.2386,1490.8511,1548.1499,2091.4478,970.272,1413.667,1426.709,1468.3005,623.4871,1321.4337
50,1205.2246,805.94214,1719.298,687.4728,1650.1815,893.05896,1058.2339,933.75134,1756.1727,1177.6907,1766.5283,1477.2877,1756.7247,1611.9232,1746.405,1670.5383,1763.2719,1643.0509,1206.5898,1482.3542,1810.1156,1360.3375,1835.7255,1365.6823,1908.778,1258.0543,1897.5145,1426.6423,1880.4552,1165.0436,1870.0876,1617.5858,1407.241,1133.4556,1787.2677,1116.9012,1079.8795,1100.0472
51,781.2743,1005.5098,1344.9037,934.76764,1219.9385,1198.9863,559.7029,1190.9961,1303.4102,1477.645,1258.6193,1817.6191,1268.5042,1919.9171,1199.4055,1972.7058,1235.6324,1961.5873,683.5623,1663.9954,1333.8339,1658.4039,1345.3158,1663.6628,1472.8,1538.3593,1437.837,1766.3481,1436.4535,1489.219,1364.2351,1947.3619,930.1846,1375.5875,1333.8436,1416.3497,655.0376,1282.7745
52,830.21857,1053.4626,1407.1157,945.5474,1318.4847,1228.7885,612.3341,1246.6943,1441.9073,1507.9835,1425.2494,1825.1558,1410.2911,1994.083,1368.3312,2053.237,1397.7996,2023.0729,761.9618,1780.9285,1459.4302,1681.5522,1493.8717,1685.1638,1587.3209,1630.1174,1598.8387,1789.9344,1529.2142,1495.578,1501.506,2042.1079,1016.49225,1408.7587,1434.4648,1445.8832,693.9051,1338.1569
53,829.66693,1054.2924,1398.3799,1007.1978,1309.994,1226.6178,613.79144,1239.1643,1411.5135,1535.9446,1358.3373,1859.4744,1348.6307,1994.2826,1258.5775,2062.5115,1324.626,2052.6943,750.53076,1763.3253,1472.5667,1694.5751,1479.9241,1716.1006,1579.414,1638.699,1587.0624,1819.303,1508.4309,1522.1962,1412.213,2056.0396,993.07446,1476.3726,1448.7837,1466.6678,677.54565,1347.1293
54,799.07294,1055.443,1383.0875,1065.6179,1231.0814,1302.2745,582.8358,1224.7292,1290.2703,1574.0088,1236.4854,1923.1967,1231.3145,2035.0344,1155.6078,2058.4968,1189.0554,2060.211,669.4362,1723.0237,1316.6565,1740.1631,1318.8005,1771.0297,1470.4598,1716.0906,1428.775,1871.4235,1424.3922,1573.8684,1267.307,2079.2449,894.89075,1465.3313,1330.2374,1547.2817,632.0425,1337.2501
55,1215.4409,868.75867,1712.403,861.62885,1608.0236,1039.126,1021.93646,982.3225,1681.1035,1304.5104,1602.7996,1617.0536,1602.726,1708.1644,1512.1897,1743.0938,1547.995,1720.4106,1042.3829,1461.6035,1671.0852,1470.8528,1714.6191,1506.2699,1829.9873,1451.8561,1786.1876,1559.4712,1762.0842,1315.7358,1694.0022,1743.3307,1297.8607,1239.1938,1711.4431,1268.1864,1063.931,1115.9302
56,1211.119,866.114,1691.8297,858.2118,1599.3765,1009.77985,1029.7861,1032.719,1685.078,1251.7738,1636.6425,1552.3662,1639.6676,1642.0374,1589.2959,1694.6685,1618.7738,1684.951,1116.4174,1433.3787,1708.8485,1399.5023,1724.7788,1442.046,1837.7408,1373.6057,1815.3807,1475.6031,1776.5952,1261.7286,1714.6558,1675.3828,1319.2296,1207.9545,1711.0737,1239.0236,1074.2834,1112.9716
57,759.65314,947.264,1342.613,872.2828,1265.4346,1058.6405,594.4423,1167.1389,1398.1605,1367.3082,1334.6024,1730.7148,1321.5829,1820.1841,1314.946,1933.565,1345.3844,1902.2451,721.7409,1660.8796,1411.5868,1553.9576,1444.3765,1552.6995,1522.3906,1454.9508,1508.4084,1671.3516,1495.2335,1346.5009,1443.0646,1865.5282,985.82855,1306.3503,1410.9425,1302.6516,679.4588,1282.8196
58,869.3568,1018.1833,1451.9281,922.4754,1345.3097,1154.3495,630.7575,1180.7677,1479.2246,1515.0145,1438.592,1870.5654,1434.5922,2026.5627,1386.3843,2076.0012,1424.1132,2071.6555,804.9587,1806.8173,1521.0807,1715.9681,1557.808,1705.2308,1653.9734,1587.3031,1623.0358,1847.4631,1601.6794,1477.6962,1548.6838,2047.3855,1037.149,1444.2883,1500.349,1409.5892,711.4673,1309.4075
59,1217.5695,891.0799,1672.0092,893.4523,1556.2701,1079.5579,1033.8668,998.7473,1628.1887,1330.2701,1548.3488,1601.047,1549.6754,1703.0934,1503.461,1714.0817,1503.8821,1697.1852,1049.6565,1425.7657,1601.892,1462.9529,1642.0793,1509.0447,1782.2439,1447.5823,1702.8109,1557.5505,1715.9622,1337.0333,1665.4849,1715.1487,1261.0494,1210.8563,1642.6964,1264.2433,1081.4971,1094.8912
60,838.98755,965.9136,1429.3481,899.3262,1326.2367,1178.4329,629.332,1195.8574,1438.3588,1464.3167,1401.0973,1810.2119,1394.6703,1946.7954,1338.0822,2006.5117,1387.9647,2002.0833,772.74634,1750.0404,1488.4276,1637.3136,1502.4222,1654.6177,1590.4847,1564.5632,1591.5754,1742.022,1554.3041,1471.7734,1496.9572,1967.5122,1037.8851,1392.5787,1477.5049,1409.1027,714.3948,1323.6724
61,743.60736,1049.5139,1268.3734,970.57635,1191.4076,1231.8871,596.5805,1235.0698,1314.5873,1434.4984,1345.5829,1724.5322,1301.6976,1808.5442,1280.8018,1892.8408,1302.4993,1860.2388,752.8584,1672.8636,1379.0452,1587.7455,1368.1377,1587.928,1463.7388,1478.0571,1477.7561,1638.508,1434.8589,1404.8192,1375.8796,1855.8954,947.7674,1352.36,1314.0195,1370.0692,650.23596,1304.089
62,832.6007,1029.7524,1428.9443,968.88275,1302.0248,1216.5559,611.4006,1209.0339,1430.0508,1557.9156,1421.5981,1882.1683,1401.1146,2051.0325,1373.148,2107.776,1391.8175,2054.8193,757.8453,1813.3304,1451.1355,1765.5078,1465.1263,1737.9247,1608.5797,1628.6145,1582.378,1854.666,1536.3667,1532.2694,1510.1676,2110.8877,969.06665,1437.0353,1432.1727,1477.6046,678.5031,1339.5039
