Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
11,888.2640537321568,1037.2212640047073,1526.3657602071762,1038.9944117069244,1362.991658627987,1287.1927535533905,585.4730795100331,1226.1136184930801,1481.3613533377647,1611.3834040164948,1408.6495047211647,2024.3651282787323,1408.4028482437134,2112.244940519333,1332.479246377945,2234.350392818451,1366.3599831461906,2196.5274891853333,725.3711818903685,1868.2801423072815,1515.031815648079,1818.7241809368134,1559.5469940304756,1824.1188945770264,1668.2098751664162,1734.3559317588806,1630.8042426109314,1995.7442400455475,1608.640482723713,1603.4279508590698,1495.5305237174034,2203.7922003269196,1014.9776355922222,1492.1372044086456,1507.6750838756561,1551.6567237377167,657.6936668604612,1400.9714351892471
12,790.2469493746758,1066.7696439027786,1346.1211027503014,1012.2256729006767,1231.9655530452728,1251.393807053566,588.6635833308101,1229.2873896956444,1314.8560347557068,1494.0132509469986,1264.5262522101402,1807.3041409254074,1251.714629292488,1910.5833510160446,1212.9543570876122,1947.4527872800827,1234.6890186667442,1943.3920048475266,714.7494793236256,1663.2789622545242,1364.9310349822044,1654.8131633996964,1353.7866820693016,1662.5793144702911,1470.3391884565353,1604.0565029382706,1431.9398253560066,1769.6226521730423,1409.0410205721855,1480.82359457016,1342.3138043284416,1942.0942808389664,940.7314469516277,1404.1082073450089,1323.7400562167168,1438.9334726333618,658.1552901566029,1323.8552785515785
13,837.8936775326729,1113.615287065506,1448.6856200695038,1085.2466847896576,1296.1546121835709,1325.4991919994354,587.9432804957032,1264.18925011158,1372.8930760622025,1646.9932000637054,1226.8868199586868,1968.5547263622284,1175.329030752182,2065.2127361297607,1122.234688282013,2103.562814950943,1155.7254801988602,2123.6731395721436,661.3949380218983,1715.477557182312,1365.5629031658173,1819.8090884685516,1401.3079808950424,1850.3037731647491,1495.931496500969,1772.5939025878906,1422.3773427009583,1918.0430183410645,1480.8134623765945,1651.5621812343597,1253.4693950414658,2119.4097526073456,969.8001706600189,1532.9027798175812,1394.2184753417969,1565.682326078415,664.2014811635017,1380.3486683368683
14,762.5636121630669,1028.0048433840275,1364.2098853588104,1003.2355634272099,1255.8759747743607,1246.1347498297691,515.5812263265252,1170.8335686922073,1275.818621635437,1542.113925397396,1168.3694859743118,1928.0952690839767,1142.075800061226,2021.358236193657,1075.8912303447723,2116.4907834529877,1113.736401438713,2108.8160361647606,621.0660307407379,1714.2055414319038,1265.5997604131699,1752.2850726246834,1288.1254103183746,1773.330168247223,1422.2153309583664,1708.9418278932571,1355.9055305719376,1876.3387204408646,1401.2300375699997,1591.192964732647,1243.169720172882,2094.7451025247574,906.7747282385826,1415.0602536201477,1300.7257746458054,1496.1251522898674,609.7481563389301,1311.6945971250534
15,1100.6575507223606,1070.4208594560623,1707.6383699178696,1018.6247138977051,1590.8086358308792,1279.1901714801788,881.4610861092806,1198.6907531023026,1625.4345927238464,1543.730042219162,1470.191496372223,1873.8948360681534,1441.4706019759178,1957.1868658065796,1381.535773575306,2016.5358582735062,1431.3360955119133,2025.7264969348907,964.54982419312,1662.9432154893875,1609.93344861269,1717.9778553247452,1640.9559987783432,1751.168383359909,1748.4805774092674,1668.2965177297592,1681.8008573651314,1846.9001945257187,1738.4845591187477,1562.9791713953018,1531.3970200419426,2023.4795755147934,1258.7186983525753,1429.8915584087372,1654.2325582504272,1474.9426983594894,971.2259767204523,1307.2368025183678
16,831.8436415791512,1052.626267850399,1401.1290270090103,875.3941868543625,1321.8858020305634,1164.4203487038612,658.5966524034739,1233.970482826233,1458.0017784833908,1432.7775820493698,1371.1011326313019,1763.014954328537,1356.2454224824905,1908.9226289987564,1329.0558899641037,1914.1852575540543,1344.959727048874,1919.0010254383087,794.107065230608,1683.386941075325,1443.696475982666,1609.5606861114502,1488.3528189659119,1630.7375177145004,1578.549101114273,1523.1918581724167,1550.195403456688,1719.675770998001,1545.634145975113,1417.7846587896347,1443.4249864816666,1929.424419760704,1022.6649932265282,1398.4663763046265,1438.492159128189,1379.6120727062225,736.1050219833851,1328.404153585434
17,725.2872097492218,966.7349947690964,1322.9843909740448,868.5791304707527,1179.917887687683,1133.3609550595284,511.3855804502964,1152.6436973810196,1349.1616694927216,1463.0173181295395,1251.4703922271729,1781.3164448738098,1240.361852645874,1924.3913692235947,1184.0482757091522,1960.7053529024124,1224.9943642616272,1956.0891950130463,629.8632298707962,1680.599536061287,1343.1388778686523,1638.3835756778717,1397.142731666565,1632.8196023702621,1478.3337564468384,1538.617118358612,1436.6467609405518,1730.5198650360107,1438.3838925361633,1420.3892513513565,1314.6087219715118,1957.2029855251312,888.1048951148987,1389.238459944725,1336.533920288086,1368.971143603325,579.6780926585197,1272.117158651352
18,819.8325742334127,1036.6708176136017,1404.4028506875038,966.6377616226673,1280.9125255346298,1185.0970191061497,640.249952711165,1230.4129149317741,1457.8783173561096,1502.9026218056679,1442.3044612407684,1849.5285989642143,1460.2234853506088,1970.4135953187943,1387.540900170803,2085.719750702381,1434.3632814884186,2023.809372663498,781.0844343751669,1801.0960741639137,1492.8357325196266,1686.429408967495,1515.8536241650581,1689.3198214769363,1641.1109945178032,1578.835303068161,1621.636254310608,1820.1037366986275,1551.4143475294113,1482.134070277214,1527.7001828551292,2043.8662563562393,1002.8636432886124,1445.9796814918518,1470.781378865242,1432.1897827386856,688.0235914587975,1323.8821667730808
19,1177.502205133438,812.0632092952728,1663.8199135065079,675.702924489975,1589.2583957910538,944.0093863010406,1013.5075246542692,968.962206363678,1694.9586502313614,1178.4116868972778,1662.6338498592377,1477.3516292572021,1666.6763688325882,1621.692997932434,1623.8411283493042,1627.2183771133423,1660.549819469452,1626.6143550872803,1155.1802015006542,1410.5365138053894,1731.1981220245361,1344.7713251113892,1743.6494542360306,1353.9759855270386,1838.662818312645,1273.1056213378906,1816.51151573658,1411.6789374351501,1778.6634219884872,1158.0173482894897,1740.336946606636,1617.7309031486511,1334.389749467373,1159.019455909729,1702.5858155488968,1103.6694149971008,1085.5076694488525,1070.1015148162842
20,851.2006651759148,1090.8274211883545,1457.9985669851303,1022.8682441711426,1329.066586971283,1255.5095386505127,642.1668270230293,1262.2753400802612,1454.20512008667,1549.054183959961,1496.2080723047256,1931.3039932250977,1512.3540848493576,2053.027914047241,1443.1719490289688,2158.547996520996,1478.991382598877,2100.603452682495,813.8431688845158,1809.2119846343994,1552.0450222492218,1762.7524795532227,1518.9291628599167,1746.0582790374756,1690.4779779911041,1676.8393936157227,1670.626848101616,1872.764419555664,1584.2199994325638,1558.5653228759766,1577.0636559724808,2111.9640769958496,999.1650770902634,1506.0890808105469,1482.6076455116272,1498.734426498413,698.6615247130394,1345.6313152313232
21,816.2025354206562,1077.050092190504,1403.2133678793907,1029.4346490204334,1286.4079933166504,1255.60378241539,617.0699063614011,1252.0477573871613,1399.8272421360016,1530.303678035736,1342.020676791668,1863.7788597941399,1344.0841153264046,1965.710887670517,1274.2171475887299,2046.4176454544067,1319.2315835952759,2017.5839113593102,735.3561597317457,1749.3918989300728,1446.1426247954369,1701.5840015411377,1454.5547158122063,1703.1435597538948,1565.0430232286453,1627.7293823361397,1538.1438027620316,1843.2343272566795,1496.5126894712448,1529.1586022377014,1419.246344089508,2028.713376224041,971.7360437810421,1479.56268543005,1410.4759441018105,1474.951646745205,670.6650679707527,1366.7590491771698
22,815.998442530632,1037.1374576985836,1376.5977991223335,922.6257409751415,1270.752025961876,1180.7911221385002,630.4701026827097,1225.24054184556,1404.4280014038086,1482.2874567508698,1347.8150564432144,1822.5045220851898,1336.5258224010468,1959.7264344096184,1293.8030893206596,2010.3399358391762,1315.9268022179604,1991.5174337625504,757.0846441239119,1728.4601667523384,1411.974959731102,1663.0161834955215,1441.2536835670471,1682.6752031445503,1545.2063361406326,1582.4671944379807,1516.0478157401085,1778.4604631066322,1497.6365114450455,1470.9332632422447,1419.7761560082436,1998.0172933340073,987.1773552894592,1426.5031192302704,1399.457632780075,1420.8018921613693,696.6534026265144,1337.0315299034119
23,774.4143269658089,1028.1414598822594,1392.4276549220085,966.3236122727394,1275.2377722859383,1199.0542495548725,519.2575543485582,1204.4065113663673,1371.9004682302475,1520.8154517412186,1231.4616243243217,1883.954149901867,1208.7241592407227,1985.9481427669525,1156.3460049033165,2036.7253350615501,1179.6283890008926,2036.1248269081116,623.8810487091541,1713.4067768454552,1343.0765933990479,1706.1154517531395,1409.3410159945488,1739.6113857030869,1504.5167486667633,1643.4996974468231,1446.8907873034477,1822.354338824749,1467.7727918624878,1540.4674035310745,1284.8088291287422,2044.357378065586,942.9042309522629,1438.8633348941803,1385.323188662529,1463.0324265360832,599.3019963949919,1329.9256141781807
24,779.7954502403736,1069.976764202118,1367.0716953873634,1054.2260530292988,1239.9064847826958,1239.9688775539398,558.5178043320775,1229.279043018818,1352.3899824023247,1537.5279092788696,1298.6603943109512,1899.978338599205,1287.9929227232933,1999.7814456224442,1208.9989584684372,2098.6113891005516,1272.109908759594,2068.244329750538,678.0507912188768,1764.088243663311,1380.012913286686,1715.5350070595741,1417.3166576623917,1735.5797135829926,1526.4347366690636,1650.8433566093445,1488.0223303437233,1878.5700665712357,1460.553355038166,1539.2789406776428,1361.9234823584557,2079.3391518592834,938.1349176466465,1450.9182479977608,1375.0208931565285,1494.1685720086098,618.1351358294487,1335.6652817726135
25,1176.7860358953476,875.5893302261829,1654.9819421768188,798.870608985424,1589.293172121048,1032.8710863292217,1000.6372422575951,1008.1892221868038,1626.2114202976227,1247.8771957755089,1590.7896885871887,1518.8750876188278,1585.1839430332184,1646.5934025645256,1534.8667442798615,1638.1766349077225,1578.0934600830078,1658.0262510180473,1110.2435849308968,1391.1583665013313,1671.3369221687317,1395.2406386733055,1672.0924489498138,1425.4019247889519,1779.5526163578033,1352.2456884980202,1750.281282901764,1466.73738104105,1727.2201623916626,1237.9796820282936,1673.5180611610413,1637.9402701854706,1326.9652699232101,1187.2039016485214,1657.8117344379425,1192.501308441162,1078.6344221234322,1096.8522513508797
26,817.7686333656311,1130.795002579689,1423.1223240494728,1077.0672616660595,1304.3929439783096,1310.3752939999104,576.151433326304,1294.5428966879845,1403.3184123039246,1595.1475411653519,1265.8485156297684,1921.383620917797,1232.7024459838867,2023.2677586078644,1173.1532207131386,2046.138628423214,1225.0540420413017,2064.9953892827034,675.0826738029718,1774.262556195259,1393.5289135575294,1747.7086094021797,1474.7698304057121,1802.5350101590157,1529.0340915322304,1691.3714340925217,1483.8718789815903,1900.9072604179382,1505.6194692850113,1584.118413388729,1324.7554263472557,2067.21200799942,985.4024894535542,1513.8549327254295,1424.5247223973274,1522.5030426383018,646.6778403520584,1445.1536013484001
27,746.9814073443413,1072.9375241398811,1295.8532739281654,962.788741260767,1230.0532413721085,1198.0092417299747,599.4569494277239,1254.5713951587677,1353.1974714398384,1482.2581840157509,1320.368287205696,1795.4197251796722,1324.6195294857025,1940.4360914230347,1268.1924205422401,1985.8348296880722,1313.2848848700523,1959.9848057627678,725.9619240909815,1742.5820204019547,1368.5255653262138,1646.793651163578,1391.4017751812935,1668.9343910217285,1509.0709884762764,1562.8993258476257,1489.165039718151,1762.9975763559341,1442.3897617459297,1457.8878477215767,1411.9044682383537,1965.928070127964,954.2120491564274,1421.8184151649475,1358.4878696203232,1434.3122429847717,661.1698707789183,1325.737534970045
28,778.9493123292923,1101.4927022755146,1320.9743485450745,998.5768171846867,1236.7098755836487,1210.4118228256702,593.1404749453068,1265.8714845478535,1375.5411593914032,1486.0738684535027,1334.175812959671,1799.4428119659424,1345.910195350647,1932.7309777140617,1287.769249677658,1942.4612590670586,1333.978268146515,1939.3344316482544,734.9397110939026,1724.4435215592384,1405.9826979637146,1644.7593749165535,1451.8864073753357,1674.2312840819359,1541.151513338089,1569.7999239563942,1514.7746987342834,1745.891328394413,1461.6224658489227,1469.3915598988533,1410.249652147293,1944.7942745685577,976.3264845609665,1447.9650299549103,1390.7324726581573,1421.5451726317406,650.5798247456551,1361.4136134386063
29,819.3406518995762,1099.7530489563942,1410.6406213641167,1044.9606228470802,1307.5883376598358,1282.2752922773361,606.5996716618538,1286.0119743943214,1390.5898360013962,1555.2962514162064,1280.269227862358,1897.0336713790894,1256.637554883957,2011.3780351877213,1197.9935752749443,2033.281035542488,1238.5195548534393,2046.8631469011307,703.7609896361828,1735.2344354391098,1400.6055273413658,1743.7380937337875,1423.6755158305168,1776.280710220337,1521.7311782836914,1699.3801659345627,1468.6006729602814,1846.7825194597244,1472.8388016223907,1568.1345279216766,1337.935656607151,2046.5227617025375,993.2134230732918,1501.1982581615448,1405.5872489213943,1523.91168653965,677.8879425823689,1397.6883136034012
30,788.1199485063553,1080.727688997984,1344.0697792768478,987.3671305477619,1254.93572473526,1226.7243101000786,590.0109488815069,1256.3731549978256,1373.1088383197784,1498.8537277579308,1310.3671125173569,1803.134938955307,1296.306473851204,1934.2708967924118,1255.4568992853165,1943.315312743187,1287.405580163002,1947.2533618211746,726.8913278579712,1705.6931622624397,1395.2911194562912,1643.9554070234299,1425.268801689148,1659.9438862800598,1516.9812154769897,1585.9704600572586,1487.396082162857,1755.7281838655472,1462.3508833646774,1464.4310523867607,1390.1684489250183,1948.6403803825378,959.990755200386,1432.6447169780731,1365.868659734726,1432.5618295669556,661.2042814493179,1359.6775116324425
31,802.2292140722275,1054.0197786986828,1415.5820060372353,943.8562939763069,1296.30716329813,1164.909543454647,604.031575165689,1240.6472778618336,1506.1726613044739,1477.7937247753143,1419.1685584187508,1823.8089541196823,1406.3787972331047,1965.0959790349007,1339.2604553103447,2039.1078752875328,1397.3637819886208,2008.6295284032822,756.869751855731,1805.5126049518585,1479.2099313735962,1637.532654941082,1569.9430911540985,1659.0983671545982,1633.9681713581085,1555.4960020780563,1609.7976085543633,1815.2690978050232,1602.5905202031136,1453.2977656126022,1491.755841434002,2026.0825948119164,1004.5087067186832,1450.0677231550217,1474.0878494381905,1421.875628709793,666.6066983789206,1400.750115275383
32,794.188564479351,988.8701410293579,1372.7941009998322,903.5407068133354,1269.8399517536163,1136.8778866529465,616.5284249782562,1190.5830943584442,1417.8657648563385,1453.587395966053,1357.5232253074646,1799.4744818806648,1364.5243606567383,1931.9258416891098,1282.8081092834473,2022.9101338982582,1343.997885942459,1984.6963653564453,737.0918271541595,1735.2496772408485,1426.4860472679138,1633.1136341691017,1482.4906990528107,1667.3628204464912,1575.5134091377258,1534.9665283560753,1551.4732847213745,1783.2115077972412,1512.007410287857,1434.9382193088531,1435.3994092941284,2000.5143961906433,976.628497004509,1410.6710594892502,1428.803465127945,1376.3957576155663,667.0800164937973,1316.3612835407257
33,816.1433871090412,1064.5696675479412,1368.0806133151054,1018.6609217226505,1250.8633854985237,1273.3604764938354,598.3041274547577,1239.8367015123367,1340.7646614313126,1612.0445433855057,1301.696476638317,1946.667357802391,1291.1268296837807,2080.7792505025864,1227.5022166967392,2157.2705368995667,1259.0580704808235,2131.747019469738,700.7126278430223,1780.5318446159363,1385.474403500557,1769.2672916650772,1403.3805626630783,1788.1066852211952,1516.6615146398544,1689.4324439764023,1501.2581917643547,1934.935805797577,1474.4118276238441,1584.5419775247574,1384.8781484365463,2135.338873922825,943.660129904747,1510.8914687633514,1355.9868010878563,1536.201777935028,657.2523425519466,1375.9141984283924
34,785.0257570743561,1027.0942727327347,1356.6525434851646,968.1061849594116,1258.0135117769241,1183.8679019212723,587.9425764605403,1196.4860311746597,1383.2692397236824,1453.5255250930786,1299.2349432110786,1756.1540350914001,1262.4630517363548,1868.2479927539825,1208.875813126564,1914.6864817142487,1262.8740893602371,1902.5529823303223,684.3854077160358,1645.1363751888275,1392.720238506794,1588.2151219844818,1436.095370054245,1636.8205652236938,1524.9826232790947,1536.9922075271606,1503.3588560819626,1747.734058856964,1475.9154002070427,1425.2846310138702,1368.6183598041534,1918.0679259300232,964.8040632009506,1388.8169512748718,1399.6685851812363,1409.642373085022,652.42733733356,1285.920910000801
35,854.9661270678043,1017.8364168703556,1485.129593014717,987.3551422059536,1352.2933889627457,1254.4601090848446,555.4933848753572,1206.101139485836,1453.7383498549461,1557.8604917526245,1370.065748333931,1943.0218756198883,1373.8249399065971,2044.6578350067139,1313.6817626953125,2152.6537451148033,1333.0483345985413,2112.8601520061493,703.2401778548956,1819.395877301693,1473.9159026741982,1750.5314289927483,1503.8638772964478,1762.980793952942,1638.0780170559883,1674.4554333686829,1602.4193279743195,1891.475651204586,1571.3812022805214,1560.6102313399315,1483.442831993103,2114.5274465084076,1015.1007812321186,1456.2339059114456,1484.0608637928963,1496.080549299717,650.0844306647778,1365.277606010437
36,805.2336883246899,1112.3988739848137,1402.9049251675606,1015.6200198531151,1317.302760899067,1250.0718191862106,619.4867829307914,1284.6717967391014,1413.6868689656258,1543.2357281446457,1362.8726873993874,1888.7780658006668,1366.6985232830048,2031.4609069824219,1305.3028930425644,2071.294122695923,1350.8693997263908,2059.6726088523865,766.7008892148733,1812.5138802528381,1426.4225338101387,1733.9697662591934,1442.2810275554657,1748.8170580863953,1567.3911247849464,1675.6633949279785,1526.9684914946556,1816.1763243675232,1506.9596816301346,1558.3971695899963,1455.2644614577293,2048.084550380707,1021.298666715622,1486.2638033628464,1419.3813328146935,1491.6155599355698,702.3033138811588,1399.8139276504517
37,735.0995353758335,1040.2056463062763,1320.959653198719,949.2341192215681,1174.7493742108345,1237.383377045393,513.145701572299,1223.60130494833,1316.1699011921883,1533.921874821186,1252.3648681640625,1887.7797406315804,1252.900560438633,2002.8107594251633,1205.7520323991776,2080.0618889927864,1228.9464260339737,2037.765447318554,652.5766290575266,1784.673095703125,1339.3462173938751,1700.4152626395226,1368.0470390319824,1737.2191571593285,1474.226692020893,1636.97737377882,1453.0764442682266,1860.4152718782425,1429.0287818312645,1489.338982462883,1342.6284929513931,2058.6749215126038,900.3938254714012,1445.031355559826,1327.6848073005676,1458.8699238300323,595.0680218189955,1361.9696117639542
38,820.7928549051285,1048.5854132473469,1426.468656539917,1068.7236063480377,1276.6795765161514,1299.3556535840034,568.0113818049431,1234.4454567432404,1365.656570672989,1596.864010334015,1406.431363105774,1978.1773388385773,1409.269810795784,2076.403766334057,1343.4831212759018,2204.916912138462,1373.200879573822,2144.010928273201,719.5052664279938,1806.4729011654854,1484.7369651794434,1792.1156212091446,1422.9234467744827,1783.7141309380531,1611.756549358368,1735.5289939641953,1588.327975153923,1933.6938294768333,1496.5166311264038,1581.890682399273,1504.9938272237778,2148.3509516716003,951.6456882953644,1475.7822028398514,1414.0397469997406,1551.8821250796318,633.1278729736805,1324.88975456357
39,852.8342790007591,1046.5369035303593,1498.5567300319672,918.7513484805822,1363.3489564657211,1212.998858422041,636.7007564902306,1237.2469232976437,1511.1541892290115,1546.876654624939,1444.6925624608994,1904.4138786196709,1448.8226836919785,2053.7664662599564,1403.6541551351547,2088.7156994342804,1433.8430870771408,2073.630527615547,808.4715611338615,1832.3863252401352,1518.73837018013,1738.7750749588013,1542.852165222168,1746.451986849308,1660.6800183057785,1668.4408583641052,1615.9906631708145,1812.4134274721146,1604.5735261440277,1519.3454928398132,1543.7041249275208,2063.452603518963,1074.496158838272,1453.8176783323288,1506.429522037506,1444.09391361475,734.9450736045837,1373.3919189572334
40,820.3901176154613,1048.5646690428257,1376.5186396241188,968.5166735351086,1262.4381593465805,1242.0254046320915,612.2927387803793,1213.9636352062225,1338.6093563437462,1523.7126433253288,1298.8610310554504,1864.7923840284348,1299.332705616951,1998.480577647686,1252.3198589086533,2056.5446791648865,1273.2242259383202,2039.561300933361,751.4167972654104,1741.768659710884,1373.4549416303635,1709.229423880577,1369.3367609381676,1723.92865473032,1501.072687625885,1646.3703855872154,1464.3178300857544,1809.2261100411415,1451.3364251852036,1523.7145494818687,1394.118326306343,2023.8214039206505,983.5317946076393,1428.1497725844383,1353.3739792108536,1450.7218111753464,698.2547362446785,1348.8149178922176
41,728.9175989627838,1005.6374131441116,1324.6864750385284,880.4694258570671,1215.664627313614,1129.1930956244469,552.2562508583069,1183.1570936143398,1369.2854280471802,1407.100548505783,1320.7357954978943,1762.6836268305779,1330.6113820075989,1895.6766896247864,1269.2605602741241,1959.4852372407913,1310.8064577579498,1929.391641318798,706.3965511322021,1697.0822016000748,1388.4483516216278,1597.4649334549904,1425.7308938503265,1609.45679551363,1530.1149218082428,1504.9829089045525,1503.5406436920166,1736.859240412712,1470.9401278495789,1400.132075369358,1397.572282075882,1945.5709458589554,918.7648988962173,1373.1651399731636,1362.5203082561493,1354.5335862636566,613.0582574605942,1294.610257267952
