Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
11,862.4802,1045.2493,1478.1476,943.8385,1350.9835,1203.5852,637.8441,1245.5049,1497.7117,1526.1272,1481.3,1883.6443,1489.4786,2023.0493,1432.2136,2088.501,1469.6909,2065.5298,835.196,1826.3003,1552.572,1710.4426,1565.1495,1714.779,1674.0647,1613.7139,1654.5784,1824.026,1609.6663,1484.0624,1587.1095,2039.4263,1043.6593,1449.6501,1498.3378,1439.5026,718.0279,1357.0188
12,818.4333,1116.3372,1417.7327,1022.6781,1308.6249,1266.7017,612.95105,1278.5613,1425.9532,1554.8904,1391.2368,1867.2476,1392.6289,1990.1744,1333.601,2052.1792,1377.6293,2035.1138,729.69635,1792.7244,1442.0393,1716.6316,1477.2384,1741.6344,1579.8481,1651.6926,1549.8883,1849.075,1525.9463,1540.4037,1478.1063,2038.7205,1010.3413,1498.1991,1434.9069,1499.748,688.4661,1385.7328
13,771.80664,1016.182,1330.4673,908.5525,1238.8931,1157.5627,605.10486,1204.9434,1388.8717,1442.2715,1327.8884,1736.9016,1310.9733,1887.3146,1253.961,1939.1047,1295.4906,1922.4607,726.9125,1674.6057,1393.6371,1595.3961,1431.3099,1600.9624,1543.355,1520.9778,1505.378,1711.4258,1477.0598,1390.8767,1381.7181,1947.2644,956.82587,1370.3755,1387.801,1344.9492,665.94434,1294.5464
14,847.51526,1060.8871,1488.0046,1067.0946,1314.2932,1316.9917,606.3892,1204.7689,1368.7064,1657.2942,1305.262,2001.5884,1264.9879,2158.018,1200.463,2225.0576,1245.9545,2204.8838,652.30133,1809.9897,1387.2157,1868.4752,1391.8864,1858.4482,1541.2786,1795.918,1498.7062,1995.9585,1502.2136,1664.5076,1345.2952,2229.608,957.29083,1506.372,1386.1385,1579.314,668.6688,1344.1265
15,862.02423,1098.6582,1471.8958,1048.6964,1351.6003,1285.9519,630.0937,1259.5153,1451.4061,1567.4302,1429.0745,1921.2396,1438.4818,2037.4646,1388.6926,2092.7092,1420.667,2073.184,770.95605,1801.8765,1489.724,1752.1755,1508.2076,1762.2139,1617.8911,1661.8601,1603.7822,1870.8604,1557.3167,1558.3569,1523.926,2061.369,1036.9323,1484.6768,1478.9174,1496.3676,692.1188,1367.184
16,873.48236,1082.7472,1474.5944,1022.0216,1357.0286,1289.1182,630.4241,1270.6583,1502.384,1614.8171,1552.405,1973.0095,1543.9603,2155.8506,1484.3398,2220.5107,1520.8729,2201.207,828.633,1863.6067,1587.6895,1804.27,1573.1425,1805.9465,1691.1881,1710.2195,1735.962,1892.8657,1620.5453,1567.8538,1633.7568,2196.1455,1047.7784,1512.0219,1511.9711,1516.7734,704.08514,1363.7634
17,803.15125,1057.7411,1352.8966,961.51306,1259.5826,1210.5614,600.96515,1249.0719,1354.6354,1469.6765,1319.1212,1779.8567,1318.4728,1874.1859,1271.3079,1934.5704,1303.1368,1914.2063,744.6069,1672.8298,1368.4634,1618.277,1400.7997,1637.9011,1515.835,1535.7551,1480.0646,1734.1892,1454.283,1439.3777,1414.946,1908.743,977.4988,1402.6475,1375.5403,1401.6294,680.9292,1326.7089
18,759.3564,1043.4124,1342.3303,972.37744,1234.7559,1220.9521,560.6483,1210.7734,1336.7556,1531.8716,1300.4631,1880.2834,1272.8567,2002.9705,1219.8876,2066.8257,1254.2919,2047.0276,684.02356,1703.5024,1375.8512,1720.8818,1392.4304,1736.2966,1498.1903,1624.5212,1490.9932,1831.9851,1441.2832,1509.3506,1364.7589,2043.979,936.67365,1424.9226,1360.72,1458.3403,624.6304,1307.4484
19,838.2918,995.9105,1443.0947,970.2964,1301.7693,1221.1797,598.13715,1198.2809,1420.9019,1541.9858,1433.3646,1895.0957,1425.1925,2044.0647,1357.0735,2119.9822,1399.2106,2093.0906,744.0696,1813.6277,1488.5693,1734.787,1481.7327,1740.3474,1610.5264,1660.8007,1606.3628,1841.1118,1543.7953,1519.8104,1526.8392,2109.83,976.70966,1429.1277,1432.5201,1470.9211,664.0078,1312.7528
20,818.0108,968.31213,1408.8522,896.0603,1279.7045,1137.047,609.8282,1171.7426,1432.247,1449.3413,1392.6731,1758.0209,1391.8344,1907.4708,1334.0186,1971.605,1374.4291,1950.7847,758.149,1677.365,1443.6597,1612.422,1455.8329,1616.136,1587.9073,1543.5048,1565.0797,1718.4463,1532.4167,1412.3201,1471.1069,1981.3506,990.8274,1353.6135,1434.4891,1360.6123,682.78345,1267.5847
21,723.7413,1063.7039,1240.3094,989.16235,1148.8492,1212.632,571.18286,1219.7252,1259.2986,1471.9357,1235.0581,1763.5837,1216.5974,1878.3591,1168.4768,1928.1934,1199.4976,1916.3566,701.7448,1636.8468,1291.2959,1635.6013,1288.1952,1628.7206,1411.5532,1536.5852,1394.4836,1717.6073,1356.4677,1432.6058,1302.6399,1930.6528,881.3102,1399.9535,1257.628,1396.4235,633.518,1314.5879
22,792.47235,954.89264,1408.773,866.6647,1275.461,1114.614,562.8038,1152.2616,1393.5033,1428.345,1326.5388,1757.1793,1319.9744,1891.3323,1267.5148,1954.3562,1301.0088,1934.988,683.49994,1622.1926,1405.5984,1608.4988,1433.6112,1618.6245,1553.1187,1513.3916,1506.2777,1726.2917,1498.2412,1396.13,1430.6881,1928.914,961.02765,1347.0894,1403.7938,1345.5576,642.25696,1239.6384
23,783.54584,1034.0312,1351.8684,888.5155,1262.4977,1143.0867,604.3793,1238.3749,1441.812,1444.4753,1400.7738,1745.3752,1394.9415,1903.5626,1344.216,1966.981,1382.0005,1949.6558,786.38904,1709.9067,1467.3127,1596.2976,1499.2836,1605.1428,1607.2357,1516.3376,1585.4764,1716.9817,1524.9155,1386.4213,1473.7598,1968.0386,998.00903,1372.8171,1429.5756,1330.5889,681.5426,1325.2098
24,873.5336,1093.645,1501.8708,1008.7456,1384.1647,1263.3546,650.3695,1262.9679,1551.5104,1590.5879,1536.307,1921.8926,1531.13,2072.4607,1474.9048,2132.8164,1514.6188,2119.9678,824.77783,1862.2533,1584.6865,1757.9028,1610.6404,1763.2195,1732.5729,1688.0555,1728.9219,1889.6348,1664.1741,1547.8591,1613.2286,2161.279,1073.8514,1502.1594,1559.8778,1500.1996,721.4,1387.81
25,818.29004,1061.151,1422.1299,962.92944,1300.4861,1229.2168,614.5596,1246.6272,1450.6134,1540.2542,1425.7789,1830.9921,1427.5997,1997.9116,1368.3253,2059.2603,1411.8704,2038.9243,764.2437,1799.4089,1472.7446,1697.6971,1488.3882,1704.0642,1608.507,1648.2235,1593.7345,1813.3176,1542.8951,1507.7861,1492.3436,2095.4106,1001.48157,1446.2356,1450.1068,1449.4875,682.43994,1348.2048
26,809.37524,1081.0845,1351.2062,1072.7133,1227.2993,1280.8704,579.0132,1204.1383,1299.6664,1542.642,1237.5463,1807.8799,1201.0789,1925.979,1164.1382,1959.2168,1186.3298,1954.3506,697.126,1641.524,1301.7574,1688.3955,1326.2565,1695.3281,1485.2853,1602.2721,1403.7153,1793.3103,1419.9751,1517.1399,1314.2617,2039.5931,922.43945,1409.2124,1332.8055,1476.665,644.3118,1284.4592
27,794.51904,1069.2196,1358.4802,881.85297,1283.1063,1149.1659,628.2243,1261.1152,1466.3228,1430.0967,1402.1844,1733.7588,1406.5509,1860.7781,1355.3607,1917.9092,1398.0425,1898.7812,797.5568,1728.4023,1462.7452,1574.2797,1519.4219,1596.2935,1622.1107,1481.033,1571.2738,1690.9883,1551.6221,1368.1438,1488.252,1901.6473,1028.972,1398.213,1463.3606,1335.1035,710.2409,1357.4089
28,793.8817,921.81134,1360.0525,831.7139,1229.7703,1079.6268,582.90564,1139.1968,1399.4163,1388.2831,1340.388,1682.9468,1354.9572,1831.1177,1294.2212,1895.3601,1331.3235,1869.8735,690.24927,1618.3508,1407.5012,1546.2361,1432.6105,1558.354,1538.2118,1461.5989,1484.371,1642.7809,1491.1803,1333.5137,1449.6487,1856.9279,954.3172,1319.1595,1411.2928,1283.6144,669.1751,1207.9237
29,868.45593,1021.57275,1520.2745,980.7731,1380.5829,1217.5918,618.16376,1226.2822,1487.3125,1564.17,1427.2621,1935.835,1428.622,2075.0557,1369.7852,2144.1763,1404.2635,2123.185,751.3135,1839.5452,1501.5723,1755.3438,1545.397,1772.5308,1666.3259,1683.7943,1634.9447,1903.5386,1609.8888,1548.5476,1527.6228,2110.2588,1039.3292,1468.7594,1513.4182,1495.7648,687.19165,1344.2229
30,757.5629,1018.39404,1356.3838,993.24927,1231.7214,1239.1327,549.89954,1178.0767,1286.6688,1548.2986,1244.6572,1904.5193,1242.4962,2014.429,1179.4144,2069.8901,1223.7775,2058.38,652.3154,1705.6584,1327.3043,1717.3567,1340.6536,1737.7657,1457.0087,1627.8494,1434.7689,1844.5598,1416.7784,1523.1558,1335.101,2041.3672,898.05743,1434.4976,1316.2999,1476.1967,619.80554,1293.0732
31,866.0099,1068.3683,1492.7609,1043.2723,1347.4338,1293.5863,613.34784,1237.7943,1452.3071,1623.3254,1471.5321,1977.3091,1491.196,2115.8213,1431.4912,2181.0679,1473.0398,2161.63,788.2694,1839.9913,1511.7245,1794.44,1494.6063,1794.7659,1654.101,1722.7964,1664.6785,1907.785,1600.4153,1604.4473,1582.6809,2176.4414,1022.65265,1502.443,1488.1256,1538.6582,695.5183,1354.2405
32,840.35474,1107.9827,1387.6854,1063.2058,1274.4426,1284.7203,628.68384,1263.7688,1340.7551,1577.5288,1276.871,1836.3887,1254.8683,1952.7317,1200.887,1998.7207,1241.5021,1987,733.62604,1695.1797,1338.1401,1714.1057,1352.1498,1734.8987,1485.0658,1652.6979,1451.8673,1820.7827,1432.8585,1547.4657,1331.0293,2025.1073,975.2469,1461.5682,1360.0175,1503.897,700.78436,1352.7844
33,822.33716,1048.6964,1375.637,1054.6027,1243.1515,1301.1326,585.47485,1214.4116,1319.0284,1620.3213,1344.2167,1958.5642,1343.2185,2100.9968,1293.3091,2175.3347,1321.8728,2147.4395,714.8006,1768.1357,1398.6454,1797.2296,1366.0646,1806.5076,1495.1901,1708.2905,1500.92,1903.1179,1438.4266,1603.9772,1435.7394,2135.1501,934.7258,1472.6548,1344.2141,1527.47,648.28613,1325.9973
34,802.4343,1005.0387,1362.6305,947.47205,1241.6587,1191.1619,587.733,1192.0573,1342.5813,1481.5339,1299.5172,1792.9861,1292.243,1919.1208,1234.5347,1976.6194,1272.6992,1956.3293,699.85645,1672.7083,1365.8627,1647.2139,1374.5948,1662.6526,1501.8085,1576.0981,1460.0806,1765.9757,1442.6415,1461.5903,1383.08,1980.0659,941.5647,1372.6526,1359.5281,1401.0919,652.7972,1282.0261
35,823.4698,1092.9729,1405.8363,940.85034,1313.4915,1200.2682,633.1655,1264.645,1467.1259,1517.8647,1445.6686,1796.6418,1458.0121,1938.8982,1404.928,1995.2161,1447.598,1982.284,801.8009,1777.1635,1498.3247,1662.9373,1520.6769,1684.0027,1613.013,1589.4451,1597.0089,1768.3994,1555.654,1470.1254,1534.0524,1981.5928,1032.2496,1461.0739,1464.6085,1426.5001,718.689,1371.8632
36,775.3497,1022.5957,1336.5525,897.7079,1257.7272,1157.4043,612.8878,1225.1562,1416.4156,1457.8766,1400.1239,1784.9873,1399.0922,1912.7437,1352.472,1977.0552,1383.4498,1955.0239,774.0286,1724.9768,1459.7134,1613.5703,1483.257,1631.6152,1579.7227,1533.6462,1566.8313,1747.8027,1505.1605,1412.7485,1480.696,1952.1611,978.47046,1388.478,1412.3431,1364.9539,684.3892,1321.6357
37,1087.7048,993.9968,1639.8035,963.58466,1535.5315,1194.1364,873.2175,1178.9237,1591.269,1492.8075,1521.5966,1847.9846,1516.7345,1965.0212,1468.6793,2017.4863,1494.8301,1994.221,935.5046,1666.083,1605.1261,1677.862,1636.4889,1693.5652,1759.8102,1572.4199,1711.3118,1806.615,1701.6573,1469.8604,1641.9718,1937.8303,1230.4574,1394.447,1635.561,1412.6384,927.0615,1272.0242
38,872.86804,1078.6216,1454.302,946.0201,1360.4786,1191.354,658.6333,1277.7241,1504.3215,1486.2618,1425.0243,1810.4019,1422.0586,1923.2208,1362.2837,1978.9054,1403.4209,1957.8501,805.4228,1747.8577,1503.7974,1639.7192,1544.5009,1665.3777,1651.5271,1573.6938,1605.0101,1777.624,1591.5128,1448.7572,1519.2228,1955.8535,1064.4008,1424.4338,1508.4242,1414.63,740.36456,1365.5408
39,734.65045,1060.3812,1300.3773,981.1873,1207.828,1229.9109,568.5231,1232.1633,1316.4355,1543.6099,1250.2407,1897.1774,1232.0619,2011.4324,1175.2625,2067.0488,1212.2883,2053.4001,667.3561,1757.9731,1336.8943,1719.3325,1358.3838,1736.6942,1489.6215,1636.2615,1448.6827,1861.7717,1429.9481,1519.531,1319.273,2049.2246,915.21716,1446.1996,1326.12,1459.331,628.50073,1342.6248
40,813.55347,1112.7354,1384.953,1048.5852,1256.1656,1303.7716,594.97327,1255.2767,1371.736,1604.6025,1392.5336,1904.7185,1381.1517,2043.5178,1333.0952,2110.9736,1364.9495,2089.551,748.0751,1769.0222,1414.2734,1767.6654,1411.4836,1774.9143,1541.3497,1679.0314,1540.2345,1873.0627,1473.7902,1578.019,1465.7208,2118.2563,971.3126,1488.7429,1382.8517,1512.1218,668.7545,1366.1356
41,840.7203,1088.6782,1443.7943,1065.3469,1293.0338,1319.2909,596.4268,1250.116,1403.2839,1647.4574,1401.4106,1977.8457,1384.8799,2131.0237,1326.1362,2191.7017,1364.5841,2175.431,729.0939,1829.8794,1449.319,1812.2107,1440.6509,1815.7253,1586.4425,1734.1616,1575.4647,1926.5479,1524.5446,1614.013,1470.3882,2187.4634,973.0776,1509.9838,1413.0997,1539.9495,676.1892,1375.617
42,857.8196,1066.1742,1467.2728,1012.22253,1336.202,1235.8076,631.2356,1253.1582,1465.487,1525.5067,1446.0667,1832.5461,1431.4066,1953.1211,1386.5468,2013.544,1417.9719,1997.031,792.22174,1736.2504,1498.815,1699.5099,1520.5277,1693.3237,1631.7749,1619.0083,1616.4017,1802.8784,1581.2074,1507.32,1522.3385,2025.9685,1027.1583,1431.8484,1490.1581,1465.2146,708.2721,1332.7166
43,1036.7242,994.19885,1611.8778,929.1678,1505.3127,1165.3153,833.5851,1180.0151,1577.5128,1498.9595,1477.7234,1866.4102,1483.285,1976.8804,1441.6802,2018.046,1466.7045,1999.7786,924.9263,1668.4675,1583.4078,1662.5681,1613.0736,1700.6664,1742.3507,1565.6641,1658.923,1833.2998,1683.8585,1461.2627,1616.5664,1904.2166,1201.3347,1396.4441,1617.0828,1396.7139,902.69855,1278.6721
44,728.6761,993.1683,1319.8121,853.2306,1212.3618,1117.5028,548.3169,1188.7812,1406.6877,1419.827,1330.0099,1710.3162,1326.596,1865.8684,1265.4573,1921.854,1308.9929,1908.3579,704.0073,1661.3185,1398.4711,1566.1901,1450.0552,1567.7283,1560.3787,1476.5571,1515.9413,1681.4099,1479.42,1351.6505,1391.2131,1932.4058,939.64954,1345.3944,1391.7418,1303.9963,627.3708,1283.244
45,843.00323,1008.5913,1419.5405,913.988,1300.5208,1170.4941,627.9097,1216.6764,1432.1011,1483.0979,1424.0253,1807.6248,1440.2333,1937.8057,1386.1068,2011.0635,1424.202,1981.5542,783.4803,1724.5056,1477.6549,1639.4473,1495.5726,1657.3857,1605.0231,1557.8514,1589.2732,1754.7418,1532.8146,1449.508,1533.4391,1975.5471,1006.659,1395.9562,1447.8572,1394.9492,700.3403,1313.3257
46,810.0968,1082.1866,1378.7261,953.96246,1289.9854,1211.3481,624.3299,1270.0886,1454.2509,1504.3906,1467.6554,1802.6028,1481.8241,1945.2102,1432.8617,2004.1157,1468.8219,1989.2664,823.03094,1754.3943,1504.829,1653.0334,1507.8921,1670.5437,1608.0454,1567.669,1626.5219,1757.5835,1539.3923,1466.979,1553.0616,2002.3518,1020.18823,1447.1649,1468.652,1426.3895,701.34796,1364.0298
47,778.69366,1036.9003,1377.3638,1039.6189,1248.4421,1290.4185,581.15247,1203.3682,1291.8943,1622.2576,1235.3298,1980.2985,1204.3386,2113.3943,1146.5969,2172.6565,1183.8378,2158.7188,646.74756,1762.9779,1325.6003,1814.4855,1324.0942,1824.5153,1479.3931,1736.5571,1430.2236,1973.2471,1429.367,1618.385,1299.3844,2162.0967,894.75354,1477.0671,1319.5012,1538.845,635.99414,1334.3363
48,797.0229,1033.4264,1371.6265,921.5857,1266.5245,1175.7354,594.9388,1217.1136,1411.9353,1479.5875,1374.786,1774.4814,1352.9651,1923.23,1305.4158,1981.2308,1340.582,1960.9878,763.4077,1692.5098,1434.0892,1635.1875,1447.3113,1654.9209,1554.8724,1579.103,1533.0005,1758.4656,1499.0061,1449.8383,1435.8832,1968.1497,971.64496,1394.9154,1427.0897,1398.7874,665.1492,1307.1154
49,768.95013,1029.9102,1313.7087,930.9011,1223.5631,1184.08,591.60803,1225.0802,1331.1176,1484.613,1280.0398,1808.8467,1261.8494,1929.0576,1207.9436,1984.7542,1248.5574,1964.9834,710.33435,1694.632,1350.8561,1649.0145,1380.1917,1659.1094,1505.3474,1566.8701,1459.1658,1775.0262,1451.5099,1448.7778,1352.4556,1968.6597,936.7056,1401.3928,1344.436,1404.9678,663.07837,1316.5929
50,738.3665,991.0936,1326.4618,940.655,1213.1136,1180.4232,544.11786,1143.6571,1302.7944,1484.7417,1251.0964,1825.0712,1243.9153,1945.7014,1183.3573,2002.6538,1222.918,1987.9436,648.6933,1660.7551,1329.1967,1648.8235,1358.2384,1666.0632,1473.6566,1566.2922,1434.2096,1779.1571,1420.629,1455.2449,1330.7839,1980.4519,898.6165,1382.2512,1314.0304,1407.3628,620.16986,1257.9136
51,821.80164,1097.0782,1393.5017,1017.8884,1284.0322,1253.84,614.8773,1238.3732,1399.831,1557.562,1365.6859,1866.519,1350.8625,1985.2642,1294.2764,2040.2065,1336.1406,2025.6917,751.49927,1746.5328,1427.793,1717.1287,1453.9686,1735.0054,1559.9777,1643.5308,1531.2864,1829.6138,1512.951,1531.2577,1449.7197,2018.0233,996.5059,1471.6757,1411.1199,1493.8159,696.83954,1347.6152
52,833.13043,996.6709,1400.1001,1008.9376,1262.2107,1251.0261,585.70886,1174.2622,1328.5272,1585.3889,1365.0841,1926.3071,1352.4585,2067.776,1306.3495,2141.3755,1330.7628,2114.377,730.968,1689.33,1404.0267,1773.6545,1362.4518,1772.6482,1511.3287,1674.2904,1527.6361,1865.3243,1457.0143,1567.5059,1445.4441,2118.9404,945.6226,1424.798,1368.072,1494.1509,650.9755,1262.6798
53,740.57336,989.459,1282.9475,885.6542,1196.4152,1123.0358,567.1839,1179.1521,1330.3773,1407.2354,1290.239,1713.3247,1278.4731,1841.2705,1216.5792,1896.1571,1258.2942,1874.5177,705.3104,1643.6741,1348.5973,1562.4714,1377.3011,1562.6504,1482.6501,1472.882,1455.2126,1680.3875,1411.2268,1358.3612,1356.3259,1866.0266,920.02203,1343.7286,1339.835,1320.3379,633.54346,1272.2429
54,855.14764,1037.1215,1475.1423,1016.0858,1334.3303,1270.9769,621.1888,1213.2955,1455.207,1614.6221,1441.9337,1981.986,1431.3096,2133.3242,1371.131,2209.6262,1410.6031,2188.9653,763.43396,1849.6234,1501.5999,1805.0559,1513.2711,1809.3169,1641.8518,1714.2908,1641.4607,1926.1902,1584.9624,1583.5822,1508.0875,2189.8374,1019.6797,1488.4861,1470.084,1523.6973,691.1908,1351.323
55,843.43884,1053.9396,1467.4937,1056.0845,1305.3389,1296.4833,590.84534,1208.1232,1369.2393,1625.2961,1279.3054,1950.6743,1251.2853,2102.643,1179.8434,2153.0981,1225.9794,2137.148,649.9645,1804.6199,1374.4125,1815.1987,1387.1625,1821.0005,1531.2701,1760.3877,1474.3887,1947.0891,1484.7983,1626.4634,1325.4193,2158.4053,944.10443,1492.6147,1380.8694,1554.938,642.32355,1338.3959
56,784.0481,1005.59326,1375.6804,945.94666,1265.7014,1187.3711,593.56134,1195.0571,1378.5083,1469.9497,1349.6458,1806.7584,1355.9117,1913.2981,1298.4915,1979.7257,1337.572,1958.0088,730.18286,1703.1544,1408.7035,1633.5385,1435.0829,1638.5173,1544.8497,1547.5828,1532.1215,1744.5701,1493.8293,1445.7169,1438.2411,1962.0828,953.0894,1397.1014,1395.5615,1409.7294,661.17285,1295.742
57,832.5753,1001.04584,1435.5847,858.2448,1317.4926,1148.6628,591.356,1229.8448,1474.1543,1521.2046,1393.2454,1866.2532,1349.9889,2090.955,1284.4346,2157.4338,1332.3932,2140.2258,741.8879,1768.9596,1433.9816,1697.398,1491.3466,1718.4379,1622.2015,1625.2819,1620.1517,1822.802,1568.6913,1449.4875,1421.066,2140.6328,1032.6074,1413.6501,1464.2903,1376.6737,686.9861,1329.8439
58,830.6199,1023.8241,1450.392,986.4877,1316.4685,1247.7245,587.312,1213.2081,1456.9797,1581.4431,1510.477,1919.6677,1522.5214,2098.876,1453.8729,2168.3992,1498.3705,2146.9954,778.061,1849.4619,1542.3992,1753.4543,1526.9636,1749.5967,1651.0461,1681.679,1689.9357,1849.2534,1580.1526,1534.2711,1608.9606,2171.2974,992.0573,1459.9355,1463.7943,1480.8647,657.9537,1330.5436
59,785.74866,1038.6694,1341.2262,913.32666,1260.5493,1173.4492,595.0279,1233.4576,1420.2675,1487.04,1361.9148,1777.2261,1338.3591,1925.9846,1286.1656,1986.8567,1326.7417,1967.5068,750.8044,1705.3489,1422.2274,1633.3745,1459.8516,1640.1902,1574.8748,1553.9856,1535.8414,1740.1323,1516.8157,1430.6621,1416.8639,1971.5962,979.7391,1402.0361,1409.7056,1376.6503,679.1309,1309.2578
60,752.61847,961.80597,1357.3041,842.8967,1260.8582,1104.3104,568.059,1158.647,1403.5212,1411.507,1350.5222,1751.2987,1338.5005,1886.6521,1276.3605,1949.446,1314.0564,1930.1708,679.37024,1653.9386,1417.3939,1586.0391,1464.6528,1598.2335,1576.9185,1494.2698,1537.1777,1725.127,1511.3444,1372.9061,1434.8608,1939.05,951.2602,1348.3811,1418.6012,1334.6956,642.3735,1260.8333
61,813.6314,1046.2559,1379.0823,935.0388,1297.0261,1180.3342,628.2653,1236.5892,1396.9236,1487.555,1339.9843,1808.3447,1316.3313,1931.8989,1271.7441,1987.4565,1305.6707,1973.2852,758.5823,1701.3562,1416.6027,1662.1299,1461.1508,1680.5804,1551.7047,1584.505,1526.0476,1778.5964,1498.6981,1461.3474,1401.2202,1977.1875,1003.4724,1413.773,1423.5898,1411.6757,708.13794,1341.1469
62,826.126,999.3467,1425.961,945.27014,1293.0444,1183.4523,595.3344,1172.7183,1410.5836,1503.1984,1334.9087,1859.7715,1317.8629,1985.2745,1253.2018,2050.9224,1296.5543,2028.2186,710.6721,1729.794,1427.7297,1690.3379,1460.5232,1705.8732,1576.1111,1611.9402,1520.5277,1827.2539,1515.0205,1480.4839,1425.0491,2012.8892,978.19635,1398.8829,1415.933,1423.7343,665.72705,1292.054
